ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
TGT,116.88,109.63,-6.2,4.38,5.31,3.73,"{""ml"": 0.412610638802956, ""garch"": 0.587389361197044}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[111.41371129572133, 111.08704211540002, 109.98591940003568, 110.25316260388239, 111.83638161594348, 110.1749765449806, 109.3625068594617, 108.98975694041216, 107.92416306377856, 108.83184474834411, 108.797534530384, 109.63256869882586]","[116.72402287797671, 116.64282538021972, 116.58725526560714, 116.52650538052684, 116.46519634422756, 116.40418095709764, 116.34319912278852, 116.28223851179058, 116.22131069486885, 116.16041516351169, 116.09955147365673, 116.03871966503586]","[0.019984366936130215, 0.020267393050562858, 0.02043527499822023, 0.020552431459274847, 0.02063927272268022, 0.02070392623307389, 0.020752108359814125, 0.020788041062306233, 0.020814852405478715, 0.020834865499547064, 0.02084980837187205, 0.020860967914977407]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 107.92, ""days_to_entry"": 9, ""drawdown_pct"": -7.66, ""upside_pct"": 1.58}",False
TEL,202.92,214.26,5.59,3.35,8.77,2.07,"{""ml"": 0.19095946661264457, ""garch"": 0.8090405333873555}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[213.35467077832763, 213.71201490957154, 212.4365377574724, 213.11241934720564, 212.0892186927433, 212.2299731099066, 211.81453527636776, 212.85152088190299, 210.46250767148135, 211.2505326011632, 211.9626832541184, 214.25893219706074]","[203.25394036611462, 203.31707613792256, 203.56440246931197, 203.80481309848258, 204.0504027831323, 204.29609632300222, 204.5422158086788, 204.78862668634972, 205.0353378721279, 205.2823461375794, 205.5296520684511, 205.77725592791208]","[0.021358898618158498, 0.02107867121317521, 0.020823792696339827, 0.02057780054064733, 0.020347605917193312, 0.020132318112138038, 0.01993109799892563, 0.01974313555352828, 0.01956765535905123, 0.019403916324811966, 0.019251211313233693, 0.01910886665393372]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 213.35, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 5.59}",False
TDY,607.33,549.89,-9.46,5.13,5.6,4.73,"{""ml"": 0.4578896499729622, ""garch"": 0.5421103500270377}",garch,"(1, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[555.2569691826055, 554.6875065587203, 549.7468719633289, 548.7242578521427, 553.6299531135368, 551.6832687166426, 547.0098785669915, 551.635407305387, 543.9452347388409, 550.6932317081686, 550.7670193950463, 549.8888442092989]","[608.7876497332046, 609.4619323241595, 610.1754011791228, 610.8878273225798, 611.6011770228994, 612.3153552381839, 613.0303676317955, 613.7462149484057, 614.4628981741783, 615.1804182846729, 615.8987762571625, 616.6179730700334]","[0.01577638331362374, 0.01501209049690493, 0.014690488145565997, 0.014561918295081992, 0.014510994533285408, 0.014490899419398242, 0.014482981374352893, 0.014479863265822039, 0.014478635645127087, 0.014478152366414912, 0.014477962120398355, 0.014477887229790813]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -10.44, ""upside_pct"": 0.0}",False
TFX,110.35,111.75,1.27,4.68,7.26,3.45,"{""ml"": 0.32212888475651075, ""garch"": 0.6778711152434892}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[115.63686303241424, 116.02880627461052, 115.22434204953738, 115.24901950004566, 114.86284969204074, 113.51854370218189, 113.50611644175136, 112.70860622119629, 112.23935037034828, 112.37830603035617, 111.25772973267864, 111.75352137472748]","[109.98781212682144, 109.7268552199561, 109.67315805669644, 109.60090522227878, 109.51641620381338, 109.43391474738644, 109.35215741099772, 109.27029679898352, 109.18846298344486, 109.1067031090824, 109.02500594517798, 108.94336904865031]","[0.020757457587622943, 0.020836722314447734, 0.02090669484063139, 0.020929561017766968, 0.02094557700755712, 0.020956901056667393, 0.02096496730710862, 0.020970715716139718, 0.02097481284602132, 0.02097773325272773, 0.02097981499926421, 0.020981298976582255]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 115.64, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 1.27}",False
TER,296.79,164.18,-44.68,5.14,16.09,3.06,"{""ml"": 0.15979115824635423, ""garch"": 0.8402088417536457}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[162.64276500219893, 161.03506623498734, 158.00404519770666, 159.98919484063316, 162.34055318146565, 160.3417575416278, 161.11751481765978, 162.78363555859528, 157.59500244602813, 164.0498629478458, 165.19062175050382, 164.1848051212382]","[300.3550357878701, 300.2740715887082, 301.1033035949563, 301.764646658371, 302.46313195285177, 303.1561117842841, 303.85213086039977, 304.5494547497072, 305.2484384033501, 305.9490142893546, 306.65120050499434, 307.3549978206595]","[0.03826596179301523, 0.037246976000403456, 0.03630452691238831, 0.03559763696179721, 0.03508072274649244, 0.03470473518837034, 0.034432190437426666, 0.03423512703307281, 0.03409290553504869, 0.03399040370830017, 0.03391660210826148, 0.03386350312347067]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 157.6, ""days_to_entry"": 9, ""drawdown_pct"": -46.9, ""upside_pct"": 4.18}",False
TSLA,373.8,319.55,-14.51,7.38,8.7,6.41,"{""ml"": 0.42422237932198825, ""garch"": 0.5757776206780117}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[375.7751095061299, 346.78661128634775, 346.1889420857664, 343.0280130582298, 358.4112090590895, 342.70289871601636, 328.0243446197948, 310.5673742467331, 326.2511018377423, 329.2608258902836, 330.84153698544657, 319.55044116475204]","[373.95840696883033, 374.2284415708437, 374.4925578394386, 374.7582327898728, 375.02396346047306, 375.28990262719594, 375.5560280350242, 375.8223424734905, 376.08884572172843, 376.3555379579289, 376.6224193103623, 376.8894899138639]","[0.024496372225393963, 0.024566823072931815, 0.024601403315105578, 0.024633961352023354, 0.0246663133088233, 0.02469847719855128, 0.024730454790520818, 0.024762247460908257, 0.02479385656669188, 0.024825283450853032, 0.02485652944266782, 0.024887595857904992]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-08"", ""entry_price"": 310.57, ""days_to_entry"": 8, ""drawdown_pct"": -16.92, ""upside_pct"": 2.89}",False
TXN,193.43,199.11,2.94,3.8,6.07,2.77,"{""ml"": 0.3133484585184483, ""garch"": 0.6866515414815516}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[195.76320950962395, 196.41555489164998, 191.70919975344614, 193.39505128971112, 196.48575950089744, 195.37336973585204, 192.30488330530412, 193.42869404453742, 194.7029500792448, 194.65521542471447, 198.61430817389078, 199.11064247234208]","[193.80698475006588, 193.7095046972265, 193.75479160501507, 193.7736378373747, 193.7989010929924, 193.8228376088055, 193.84707859049945, 193.87125769066935, 193.89545420158822, 193.91965059416307, 193.9438506971218, 193.96805366887006]","[0.020450208859987214, 0.02114898112976509, 0.02129037615029669, 0.021317795230040654, 0.021323399795812797, 0.021324549032731493, 0.021324785147630473, 0.0213248336721186, 0.021324843645372803, 0.021324845695214915, 0.0213248461165289, 0.021324846203123693]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-01"", ""entry_price"": 191.71, ""days_to_entry"": 3, ""drawdown_pct"": -0.89, ""upside_pct"": 3.86}",False
TXT,88.55,89.08,0.6,3.63,4.28,3.15,"{""ml"": 0.42395695182854587, ""garch"": 0.576043048171454}",garch,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[89.64655231019519, 89.95923276854465, 89.57830451923688, 89.80856418490622, 89.61386823739905, 89.5446302843596, 89.75333310269097, 89.68855684893286, 89.58665737105856, 89.39777408687901, 89.27942644441372, 89.08067307392582]","[88.65087898558794, 88.72050887127669, 88.7906852994007, 88.86090952259799, 88.93118940683361, 89.00152487336736, 89.07191596808431, 89.14236273495051, 89.21286521799736, 89.28342346129067, 89.35403750893109, 89.42470740505414]","[0.016753441403227463, 0.015234460236266676, 0.016286563112507726, 0.015623207709735793, 0.016083178872082673, 0.01579470162796246, 0.015996810418036477, 0.015871741934945106, 0.01596088777022085, 0.015906853331792856, 0.01594632546806699, 0.015923085497248135]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 89.65, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 0.6}",False
TMO,488.96,444.83,-9.03,4.76,5.15,4.42,"{""ml"": 0.461859987072103, ""garch"": 0.538140012927897}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[447.03323036632855, 443.53717748689337, 440.14061510816435, 435.53947328567557, 436.42608164719303, 440.1852702303947, 436.66468458501566, 435.1919461755138, 439.03423051922215, 440.1294872305336, 446.3903579543828, 444.82616653836]","[488.73409813830176, 488.4531857331122, 488.2122084388433, 487.970081983903, 487.7291619316882, 487.48833271742495, 487.2476521299799, 487.0070897823262, 486.7666470180703, 486.52632295294336, 486.28611756176446, 486.0460307634476]","[0.01428488793999608, 0.015046412409947512, 0.015587610774466748, 0.015970931716875237, 0.016247102643544092, 0.016447269218614825, 0.0165929539587211, 0.01669929633275581, 0.016777082701791284, 0.01683406646000904, 0.01687585615178858, 0.016906527234764154]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-08"", ""entry_price"": 435.19, ""days_to_entry"": 8, ""drawdown_pct"": -11.0, ""upside_pct"": 2.21}",False
TJX,157.46,136.29,-13.44,3.62,6.61,2.49,"{""ml"": 0.27362642337880805, ""garch"": 0.7263735766211918}",garch,"(2, 2, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[134.72813505054543, 134.43851925672524, 132.1312706719614, 132.61292992010917, 131.73872646305963, 131.41805675676932, 130.9903125485032, 132.54890467071672, 133.98938989650108, 134.96581644204716, 135.48229216927473, 136.2919546914271]","[157.5985364600849, 157.59862797764256, 157.6952322568154, 157.78643007928105, 157.88195649540765, 157.9773285579125, 158.0729478969471, 158.1686170528244, 158.2643525329766, 158.36014566253633, 158.45599714763185, 158.55190663881365]","[0.01050810847910967, 0.010958217747736906, 0.010949586949042956, 0.010973864905164981, 0.010989591349678404, 0.011003278433137096, 0.011014746196169944, 0.011024402154915047, 0.011032529186439271, 0.011039370726131257, 0.01104513067942537, 0.011049980478931465]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-07"", ""entry_price"": 130.99, ""days_to_entry"": 7, ""drawdown_pct"": -16.81, ""upside_pct"": 4.05}",False
TSCO,45.81,50.36,9.93,5.58,4.27,8.04,"{""ml"": 0.6531275137079587, ""garch"": 0.3468724862920412}",ml,"(1, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[51.94717557879749, 51.89319579333996, 51.737214309269945, 51.58139872649101, 51.959369704741164, 52.088879260296174, 51.58832509596393, 51.73545973373715, 50.76358315331485, 50.437485717606705, 50.420343333484595, 50.35515718815126]","[45.82798727482758, 45.84894642842302, 45.87002800081831, 45.891123560778375, 45.91222898598097, 45.933344123832995, 45.95446897282133, 45.97560353718456, 45.99674782138216, 46.017901829883954, 46.039065567162176, 46.060239037691105]","[0.017749874377414054, 0.01775531066624136, 0.017748137399780296, 0.017741159759285353, 0.0177343899850287, 0.017727821984756743, 0.017721449815177367, 0.01771526770392387, 0.017709270044912642, 0.01770345139377666, 0.017697806463411448, 0.017692330119631495]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 51.95, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 9.92}",False
TT,406.59,444.72,9.38,3.8,4.58,3.24,"{""ml"": 0.41432227255184845, ""garch"": 0.5856777274481515}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[436.7283247574287, 438.91892429605633, 439.39822755755625, 438.9009817394885, 434.22768424148495, 435.25382188340586, 441.8318699738652, 441.38778998821584, 411.3127202538041, 440.6654437124237, 439.75718311694726, 444.72101550097744]","[407.18959264104336, 409.4340411283882, 409.93459666056793, 410.34486900581237, 410.8750035052781, 411.4105612531954, 411.93870641565104, 412.4673043879881, 412.99713022363073, 413.52764542851594, 414.0588049433987, 414.59064655050537]","[0.020458078045274615, 0.02019101496744391, 0.019989175731183986, 0.019757628786231055, 0.019543344006523033, 0.019344795929801144, 0.01916114483976511, 0.01899138285864352, 0.018834558283295496, 0.018689770787209688, 0.018556171189856314, 0.018432960014902144]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 436.73, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 9.38}",False
TDG,1145.79,1279.89,11.7,5.55,4.66,6.86,"{""ml"": 0.5954860945336641, ""garch"": 0.40451390546633587}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[1330.2829626370385, 1321.9530690759536, 1327.7350922268113, 1309.1605855033795, 1268.7621898352188, 1265.4113478956776, 1286.7677059860796, 1272.591671283559, 1274.2481646160206, 1277.7907044947551, 1275.9182113991808, 1279.8872830117314]","[1147.1909638818672, 1148.8221148308041, 1149.9481721507152, 1151.044934715297, 1152.1806010136463, 1153.3206719107784, 1154.4590722624632, 1155.5982745472652, 1156.7388058459687, 1157.8804925509305, 1159.023291248214, 1160.1672152138635]","[0.01619163088111101, 0.016366486632271287, 0.01652958681580384, 0.016612723237522716, 0.016670969391718495, 0.016711543694601264, 0.016739950487432695, 0.016759849805577254, 0.016773796203573735, 0.01678357346469586, 0.016790429365262587, 0.01679523749485817]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 1330.28, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 11.7}",False
TRV,304.64,277.69,-8.85,2.22,4.43,1.48,"{""ml"": 0.2504230963035207, ""garch"": 0.7495769036964793}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[274.0364728638581, 275.54096306890364, 276.58789780824037, 279.34619291618145, 276.75247372054974, 276.3363392823663, 277.42736190542024, 275.48523438886446, 276.6965709416392, 276.08055509436593, 277.14618531930165, 277.68704083817573]","[304.75056315165597, 304.91886585668965, 305.1871700494465, 305.44595312864084, 305.7005695058758, 305.9561919293454, 306.2121956307119, 306.46836191752857, 306.72473756324655, 306.9813306290395, 307.23813839787096, 307.49516084888273]","[0.013452606306920089, 0.013616574479637766, 0.013731218442073645, 0.013808055196817963, 0.013866161918658129, 0.013910284067519214, 0.013943828038643835, 0.01396934786185196, 0.013988772914872103, 0.014003564488592236, 0.014014831108423246, 0.014023414707432982]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -10.05, ""upside_pct"": 0.0}",False
TRMB,65.17,64.05,-1.72,4.66,4.12,5.36,"{""ml"": 0.565400830084213, ""garch"": 0.4345991699157869}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[64.95541051898063, 64.2675011656078, 63.99198335125124, 64.72948779435026, 64.25592369946058, 63.67992231307071, 63.50581900358177, 64.64126677098253, 63.681698381947704, 65.16616667923019, 63.747250849898535, 64.04972499399175]","[65.28799228779926, 65.40823223633087, 65.50373545801709, 65.60061303376717, 65.69848972380753, 65.79642197087868, 65.89447337643912, 65.99267564601084, 66.09102500641362, 66.18952072365926, 66.2881632133797, 66.38695271910618]","[0.01746589937209675, 0.018518935394762327, 0.018719719722061868, 0.01875699651277862, 0.018764053415319865, 0.018765390047976283, 0.01876564330934348, 0.018765691300953378, 0.01876570039509009, 0.018765702118387212, 0.01876570244494396, 0.018765702506824952]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -2.55, ""upside_pct"": 0.0}",False
TFC,44.47,40.98,-7.85,6.8,5.11,10.15,"{""ml"": 0.6651375930357021, ""garch"": 0.334862406964298}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[43.465972024481665, 42.356984913615655, 42.58205196242795, 42.63377028177195, 42.34521034892652, 42.19759795460256, 41.802755235488604, 42.008577450821576, 41.859008668960996, 41.363547367030634, 41.12106182324646, 40.9822547900615]","[44.55304213219127, 44.54095001244892, 44.55722782336034, 44.57988353021595, 44.601371332241634, 44.62247789030244, 44.64363733619735, 44.66482944648913, 44.6860304629692, 44.707240299361764, 44.728460203041145, 44.749690243832795]","[0.017038935490134514, 0.01700462492080224, 0.016988637565073277, 0.016963065393693813, 0.01694543354436617, 0.0169333160098024, 0.016925012055643066, 0.016919323011650746, 0.01691542599033031, 0.016912756753185664, 0.01691092858992453, 0.016909676531483807]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -7.84, ""upside_pct"": 0.0}",False
TYL,340.55,470.74,38.23,5.41,15.59,3.27,"{""ml"": 0.17338285542069404, ""garch"": 0.8266171445793059}",garch,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[475.4180861923867, 472.4011274202243, 468.5905149831594, 467.2717558483457, 469.67786813721403, 468.11140132314745, 467.43103624847157, 466.5199209464966, 468.01152440598565, 467.0560387886687, 469.5722121451942, 470.73544411924576]","[339.623918104297, 339.771530843893, 339.8235831308215, 339.88417746246665, 339.9440209518725, 340.00394295308126, 340.0638694501345, 340.1238070508054, 340.1837551673938, 340.2437138543787, 340.30368310892646, 340.3636629333188]","[0.02437084816542633, 0.021370456730477643, 0.021644447673723675, 0.020636283390826175, 0.02039491776793967, 0.01996678373646102, 0.019743677534828263, 0.019525382551575987, 0.01937890944803089, 0.019257936310904084, 0.019169623951660966, 0.019100609592881512]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 475.42, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 38.23}",False
TSN,62.87,57.48,-8.57,2.63,4.31,1.89,"{""ml"": 0.304838772632654, ""garch"": 0.695161227367346}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[58.06248371787109, 57.65671356488253, 57.899354468558535, 57.903830903645286, 58.534480774002645, 58.26678848159863, 57.84161906193041, 57.568651225651315, 56.99364928005881, 57.864706348261876, 57.74223619428334, 57.4761584563023]","[62.83408864827826, 62.931852771794745, 62.9271186040782, 62.935125282266306, 62.93634054202265, 62.93863420302704, 62.940467865308705, 62.94238766700698, 62.944275774890585, 62.946170586924566, 62.948063232732984, 62.949956438443635]","[0.015625600712616643, 0.014353578228274273, 0.0142251840722485, 0.01420096659005343, 0.014198180314754665, 0.014197815845934141, 0.014197772921760443, 0.014197767714595931, 0.01419776709999674, 0.014197767026966459, 0.01419776701835509, 0.01419776701733827]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -9.35, ""upside_pct"": 0.0}",False
USB,51.07,49.14,-3.78,6.27,4.81,8.99,"{""ml"": 0.6514492534131516, ""garch"": 0.3485507465868483}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[50.05591212253011, 50.499723631051175, 50.1233811595332, 49.90956527716355, 50.05093978526284, 49.99270845803331, 49.84522633541045, 49.87175662681853, 49.281625258885605, 49.52291430034321, 49.325638710345764, 49.14103245129786]","[51.112787061931805, 51.1461123034366, 51.18108179138596, 51.21622550286331, 51.25136022389595, 51.286516798153116, 51.321698150438884, 51.356903667079905, 51.39213332092387, 51.427387141146966, 51.46266514492925, 51.49796734861234]","[0.014883455297623664, 0.015302222133636412, 0.015578045730054748, 0.015758971652002775, 0.01587923256122525, 0.01595942998704702, 0.016013024556615997, 0.01604889104255043, 0.01607291584683687, 0.016089018565082092, 0.01609981592640192, 0.016107057881796262]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -3.78, ""upside_pct"": 0.0}",False
UBER,70.52,74.45,5.57,3.33,5.39,2.41,"{""ml"": 0.30897440795528003, ""garch"": 0.6910255920447199}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[77.43729823606552, 76.26031099649178, 76.65909998961529, 77.06941944677628, 79.20908802027678, 81.64445947488643, 76.80936124333044, 76.86423960753848, 77.73701095078512, 74.99008073150925, 74.90446273421306, 74.4461081901997]","[70.38561940342768, 70.3661779026204, 70.32705339457792, 70.2947007937982, 70.26082932489733, 70.22741318361342, 70.19390311418776, 70.1604387065875, 70.12698258547151, 70.09354445069286, 70.06012172898289, 70.02671508412985]","[0.022851889110695044, 0.02339255563677078, 0.023609380362906048, 0.023697027259390015, 0.023736931752561183, 0.02375525638544612, 0.023763693899248473, 0.02376758095596425, 0.023769371996298517, 0.023770197312102122, 0.02377057763127255, 0.02377075289105376]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 77.44, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 5.57}",False
UDR,34.02,38.74,13.87,5.67,5.81,5.53,"{""ml"": 0.48765432316502244, ""garch"": 0.5123456768349777}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[39.422880963420575, 39.33584091359189, 39.61357753252406, 39.16481723562761, 39.10686555526255, 39.07062012357745, 39.25691118882349, 39.01498554838137, 39.129635042184326, 38.754232864463376, 38.91524778243829, 38.736047596362646]","[34.03256397617049, 34.04040461775768, 34.05215739797538, 34.06391097478754, 34.075554491534966, 34.08720620901449, 34.098865091810325, 34.11052772399675, 34.12219426076692, 34.13386479775453, 34.145539328422444, 34.15721785166759]","[0.011228880278957411, 0.011862413748407232, 0.01226024628840364, 0.012512025496038644, 0.012674317190870343, 0.012779562012034102, 0.012848070645698902, 0.012892772980992045, 0.012921986515458884, 0.012941096973032157, 0.012953606464231224, 0.012961798499016805]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 39.42, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 13.86}",False
ULTA,520.87,511.26,-1.84,10.14,6.8,19.9,"{""ml"": 0.7453183336840199, ""garch"": 0.25468166631598}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[551.6987002434352, 554.7332711654368, 536.8202241089155, 491.3611414047639, 481.3091511904381, 510.5542022023009, 516.7523303072392, 519.9984905707493, 522.3360124509722, 510.7260594419961, 507.94918360422383, 511.2552410059083]","[521.5849093148775, 521.3506803264396, 521.4054792302369, 521.4014957722128, 521.4143140457146, 521.4235341277674, 521.4337380854894, 521.4437236339091, 521.4537672628677, 521.4637978743892, 521.4738320983946, 521.4838657200589]","[0.019302733242768415, 0.02186670264456052, 0.022726219668081537, 0.02302128242564377, 0.02312486415471307, 0.023161409690957875, 0.023174330430196188, 0.0231789016799631, 0.023180519348338577, 0.023181091856124665, 0.02318129447811501, 0.023181366190876396]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-03"", ""entry_price"": 481.31, ""days_to_entry"": 5, ""drawdown_pct"": -7.6, ""upside_pct"": 6.22}",False
